id,Sentence,Sentiment,Cleaned_Sentence,Sentiment_Label,gemini_prediction,time-gemini-1.5-flash-latest
4620,Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,positive,earnings per eps to 011 from 003,1,positive,0.6097
3922,This combined with foreign investments creates interesting opportunities for Solteq .,positive,this combined with foreign creates interesting opportunities for solteq,1,positive,0.6595
3693,Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,neutral,valmet automotive of 85mn and of 8mn,2,positive,0.6608
5166,"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",neutral,the divested is part of tietoenator government manufacturing retail,2,neutral,9.9741
5124,$KCG bot at 2.24,positive,kcg bot at 224,1,neutral,0.7356
3478,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,neutral,the mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line,2,neutral,0.6351
445,$AAPL I'm sure those short are holding their breath hoping for a miracle. lol,positive,aapl i sure those short are holding their breath hoping for a miracle lol,1,negative,0.6343
4255,EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,negative,emsa deputy chairman of the juri lember told bns on wednesday that this was the first time he heard about the strike as the swedish side had not informed the estonian union yet,0,negative,0.6346
5804,Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,positive,clothing chain seppl by 70 to 308,1,positive,0.7101
2399,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",negative,frost for 19 at 6067 12 per with friday of 1133 and of 1014,0,negative,0.6347
319,The corrected chapter is in its entirety below .,neutral,the corrected chapter is in its entirety below,2,neutral,4.1097
3680,"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent .",positive,phone shipments jumped 26 to almost 112 while global to 39 from 36,1,positive,0.6599
4666,$COST Costco less than stellar day but it held the 50 day moving average,negative,cost costco less than stellar day but it held the 50 day moving average,0,negative,0.6606
5183,Reported operating margin was a negative 5.9 % .,negative,margin was a negative 59,0,negative,0.6346
4315,"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",neutral,ahlstrom 5700 employees serve via offices and facilities in more than 20 countries on six continents,2,neutral,0.6605
1228,"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum .",neutral,in the beginning of the negotiations the number of reductions was 50 at the maximum,2,negative,0.6091
2290,Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply .,neutral,neste shipping is the most likely to remain as the oil sector and its transports are significant for emergency supply,2,neutral,0.6608
4184,$FB $AAPL $NKE $JWN bearish charts keep getting worse.,negative,fb aapl nke jwn bearish charts keep getting worse,0,negative,0.635
2371,A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,positive,a kveyt light variety of suomalainen pekoni under the atria brand name is now available to consumers in,1,neutral,0.7114
4527,"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",positive,eur928 000 in q1 6 may textile and clothing design marimekko mmo1v its to eur928 000 in the first of from eur13 000 in the a,1,positive,28.0668
330,He said he has been losing five families a month to the economy as many make alternative arrangements to save money .,negative,he he has been losing five families a to the economy as many make alternative arrangements to save money,0,negative,1.2636
1740,Why not subscribe to the magazine ?,neutral,why not subscribe to the magazine,2,neutral,0.6345
3069,"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",negative,to petrol station chain st1 managing director kim wiio the was forced to make purchases with in the first half of and now consumer are going down almost daily due to competition,0,positive,0.6604
2529,"The customer is then forwarded to the site , and unknown to him logged in with the first number .",neutral,the is then forwarded to the site and unknown to him logged in with the first number,2,negative,0.6602
4043,Industry NewsMorrisons unveils which stores will close as 900 jobs face the axe,negative,newsmorrisons unveils which stores will close as 900 jobs face the axe,0,negative,0.6356
3086,"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",negative,the eu commission it had fined thyssenkrupp united technologies corp otis schindler ag and kone a of 9923 for alleged cartel activity in the lift going back twelve,0,negative,0.6344
4614,"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",neutral,for the 12month from eur157 while from eur634 as to,2,negative,0.6602
5096,"Ahlstrom , headquartered in Helsinki , Finland , is a global leader in the development , manufacture and marketing of high performance fibre-based materials .",neutral,ahlstrom headquartered in is a global leader in the development manufacture and marketing of performance fibrebased materials,2,neutral,0.6868
3684,"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .",positive,megafon subscriber base 161 in to 505 users as of december 31 while its by the number of amounted to 24 as of late up from 23 as of late to teliasonera,1,positive,0.609
5837,Daily Mail parent company in talks with potential partners about joint bid for Yahoo's internet assets: https://t.co/mK7MEMtADT $YHOO,positive,daily mail parent in talks with potential partners about joint bid for yahoos internet assets httpstcomk7memtadt yhoo,1,neutral,0.6349
1177,TRLPC - CRH backs Lafarge Holcim asset buy with 6.5 bln euro bridge loan,positive,trlpc crh backs lafarge holcim asset with 65 bln bridge loan,1,positive,0.6596
4415,The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million .,positive,the pretax of the life insurance to 36 from 27,1,positive,0.6609
1823,"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",negative,in the three through march 31 to x20ac 103 us 165 from x20ac 131 a the,0,negative,0.6358
2631,"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy .",neutral,the through four principal divisions consumer packaging office papers speciality papers as well as pulp and energy,2,neutral,0.7865
3953,"The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million .",neutral,the annual general meeting approved a dividend of 010 per that is a of 78,2,positive,0.6609
1951,Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,negative,airline finnair is the temporary layoffs of cabin crews in february,0,negative,0.6849
4320,Added. Cost now at 1.54. Bounce off of Put OI & S1 pivot. @moteltan BTO $AAPL Apr 27 2012 605.0 Calls @ 1.66 for ride to 609 ish.,positive,added cost now at 154 bounce off of put oi s1 pivot moteltan bto aapl apr 27 2012 6050 calls 166 for ride to 609 ish,1,positive,0.6861
3583,Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,negative,orion for the third of to 365 521 from 403 575 a,0,negative,0.6357
2613,"EPS from continuing operations came in at 0.30 eur , up from 0.17 .",positive,eps from came in at 030 up from 017,1,positive,0.6101
27,Costco: A Premier Retail Dividend Play https://t.co/Fa5cnh2t0t $COST,positive,costco a premier retail dividend play httpstcofa5cnh2t0 t cost,1,positive,0.7105
40,$AAPL afternoon selloff as usual will be brutal. get ready to lose a ton of money.,negative,aapl afternoon selloff as usual will be brutal get ready to lose a ton of money,0,negative,0.6596
1595,$aapl short term fund/redemption liquidations.. Should have the channel cleared soon and on solid footing. $520 is new floor come July! :),negative,aapl short term fundredemption liquidations should have the channel cleared soon and on solid footing 520 is floor come july,0,positive,0.6601
2048,Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,negative,laboratory liquid handling and diagnostic test developer biohit biobv issued on tuesday june a warning for the,0,negative,0.661
1352,Relief for Lewis as Tesco sees sales grow for first time in a year,positive,relief for lewis as tesco sees grow for first time in a,1,positive,0.6098
2499,UPDATE 1-Lloyds to cut 945 jobs as part of 3-year restructuring plan,negative,update 1lloyds to cut 945 jobs as part of 3year restructuring,0,negative,0.609
2167,"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland .",negative,vaahto that papermaking and process machinery is negotiations concerning the temporary layoffs of all 140 employees at the in hollola and tampere in,0,negative,0.6599
2327,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,maggie ramsey wait and those of thousands of oregon and washington guides anglers and others who flock to his frequent seminars is nearly over,2,neutral,0.711
4523,$SPPI..building RS. Sweet. I want this to break a new 52week. The earnings growth justifies way higher,positive,sppibuilding rs sweet i want this to break a 52week the earnings growth justifies way higher,1,positive,0.6604
3356,"Profitability ( EBIT % ) was 13.6 % , compared to 14.3 % in Q2 2009 .",negative,profitability ebit was 136 to 143 in q2,0,negative,0.6599
2787,A 2001 agreement expired earlier this month .,neutral,a 2001 expired this,2,neutral,19.4964
426,"In addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed .",neutral,in addition a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short if needed,2,negative,0.6603
2281,"Besides , as there is no depositor preference in Finland , senior debt and deposits rank on a par , which is also taken into consideration , the agency added .",neutral,besides as there is no depositor preference in senior debt and deposits rank on a par which is also taken into consideration the agency added,2,neutral,0.6598
5512,Aviva Fined $27 Million by U.K. Regulator Over Fee Failings,negative,aviva fined 27 by uk regulator over fee failings,0,negative,0.6096
511,"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",positive,nyrstar has also agreed to supply to talvivaara up to 150000 tonnes of sulphuric acid per annum for use in talvivaara leaching process during the of supply of the zinc in concentrate,1,neutral,0.6608
5603,"However , the growth margin slowed down due to the financial crisis .",neutral,however the growth margin slowed down due to the crisis,2,negative,0.6348
4314,"According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms .",positive,to kesko the agreed with the city administration about lease of the building in its resettlement and of a fivestar hotel hilton for 120 rooms,1,neutral,0.6599
1033,$isrg trading at all-time high after strong earnings report with 4 days of short interest.,positive,isrg trading at alltime after strong earnings with 4 days of short interest,1,positive,0.685
2674,"The composite body is coated with a hard coating layer produced by thermal spraying , and the coating is ground . ''",neutral,the composite body is coated with a hard coating layer produced by thermal spraying and the coating is ground,2,neutral,0.6595
1138,"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",positive,after the takeover cramo will become the largest rental provider in the latvian,1,positive,0.6593
5022,$RNN More bleeding Monday.,negative,rnn more bleeding monday,0,negative,0.6591
838,EUR/USD Finding Support Near 1.10 Level $ERO $UUP $UDN $FXE  http://stks.co/b29eU,positive,eurusd finding support near 110 level ero uup udn fxe httpstkscob29eu,1,neutral,0.6848
852,"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",negative,in the half were 08 down from 09 as glisten invested in the brand and the management team,0,negative,0.6854
4916,Tesco share price closes higher as two more directors leave grocer,positive,tesco closes as two more directors leave grocer,1,negative,0.6599
3793,"After the transaction , Tikkurila has no powder coatings related operations .",neutral,after the transaction tikkurila has no powder coatings related,2,neutral,0.6601
2731,"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .",positive,via the takeover panostaja further expands its specialising in digital printing which since previously consists of the subsidiaries kopijyva oy and sokonet oy,1,positive,0.6852
2865,"The ship cranes , which will be manufactured by MacGREGOR 's partner plants in China , will be delivered between 2008-2010 for vessels ordered by Chinese COSCO , German Peter Dohle and Hong Kong based Cido Shipping .",neutral,the ship cranes which will be manufactured by macgregor partner in china will be delivered between 20082010 for vessels by chinese cosco german peter dohle and hong kong based cido shipping,2,neutral,3.6332
2373,Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,positive,supermarket rally as tesco to axe noncore uk assets tsco httpstcobmvhcrwrea,1,positive,0.7103
2341,$ETN UPGRADE today by MS to overweight.  Excellent company and leadership,positive,etn upgrade by ms to overweight excellent and leadership,1,positive,0.7105
5213,"Maximum amount of terminations in Finland is 40 employees , the company added .",neutral,maximum amount of terminations in is 40 employees the added,2,negative,0.66
3567,Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,negative,earnings per eps in to eur1 87 from eur1 89 in 2003,0,negative,0.6596
435,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,positive,raisio diagnostics is launching dnabased quick tests to ensure the safety of food,1,positive,0.6593
1144,"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",positive,830 up from 235 yearonyear,1,positive,0.6849
3650,$TROW Ascending triangle gives a bullish bias to this chart. Breakout above 84 will be positive http://stks.co/g0ls5,positive,trow ascending triangle gives a bullish bias to this chart breakout above 84 will be positive httpstkscog0ls5,1,positive,0.6346
3753,"$amrn Full bull call spread ranging July to Jan 15. Lets see what this baby does,",positive,amrn full bull call spread ranging july to jan 15 lets see what this baby does,1,positive,0.7111
2037,"Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year .",positive,section regional news the demand in finnair asian traffic measured in passenger kilometers was up 349 in august to last,1,positive,0.685
3695,"In Sweden , there is an oversupply of pharmacies .",negative,in sweden there is an oversupply of pharmacies,0,negative,0.7096
490,The bridge is part of the highway 14 development project .,neutral,the bridge is part of the highway 14 development,2,neutral,0.6851
2945,Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .,neutral,to 16mn from 211 in,2,negative,0.6351
3376,energy still failing to close above the 10D MA.  continues to stand out weak $XLE,negative,energy still failing to close above the 10d ma to stand out weak xle,0,negative,0.6603
3317,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",neutral,the ls 578100 in h1 down 309 yearonyear,2,negative,0.6853
2929,"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",negative,the will also be burdened by fixed costs associated with in china and restructuring costs in japan,0,negative,0.6597
5709,Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,positive,thank you goog google alphabet and fb facebook what a nice reversal,1,positive,12.1677
3293,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative,shipping finnlines pretax 65 in the third of to a of 03 in the third of,0,negative,0.6852
4956,com and possibly also through photo-msn .,neutral,com and possibly also through photomsn,2,neutral,0.5841
4374,The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .,positive,the parties have agreed to negotiate definitive distribution and license by the of june,1,neutral,0.6354
5775,"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral,the transaction is subject to a final between the parties approvals of their decisionmaking bodies and approval by the competition authority,2,neutral,0.6591
765,"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",neutral,metsabotnia will finance the payment of dividends the repayment of and the repurchase of its own with the funds deriving from its divestment of the uruguay and in pohjolan voima and by utilising its existing financing facilities,2,positive,0.7096
3265,The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts .,neutral,the dividend will come on top of the 045 on a and 043 on k it has already paid on last accounts,2,positive,0.6599
2742,Our Canned-preserved food in Finland report offers a comprehensive guide to the size and shape of the market at a national level .,neutral,our cannedpreserved food in offers a comprehensive guide to the size and shape of the at a national level,2,neutral,4.737
2869,It is a disappointment to see the plan folded .,neutral,it is a disappointment to see the folded,2,negative,0.6848
2595,RBS chairman admits surprise at size of regulatory penalties,negative,rbs chairman admits surprise at size of regulatory penalties,0,negative,0.6598
5349,Irish housebuilder Cairn Homes plans London listing,positive,irish housebuilder cairn homes london listing,1,positive,0.6346
5835,Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,neutral,in development stood at 60 88,2,neutral,0.6346
133,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",neutral,a meeting for the media and analysts will be held on the same day at 1030 am at stonesoft headquarters in italahdenkatu 22 a the interim will be presented by stonesoft ilkka hiidenheimo,2,neutral,0.6602
4643,Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,neutral,another noticeable thing is that the search for tata and airtel brands was mostly related to broadband connections,2,neutral,0.6593
4538,"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",positive,in sweden for the under review 34 up 308 from the in,1,positive,0.6599
948,"that was quick, out $FIO 21.35, market tanking, scaling down longs now",negative,that was quick out fio 2135 tanking scaling down now,0,negative,0.7613
1050,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",neutral,currently the terminator lures are produced in a subcontract facility in mexico but the manufacturing will be transferred to rapala factory in shenzhen china,2,neutral,8.4232
999,The program 's target is structural cost reductions of about EUR 30mn in 2009 .,positive,the program target is structural cost reductions of about 30mn in,1,negative,0.6849
4990,"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .",neutral,on the following workday can check from their home computers how their purchases are divided between different ingredient how much energy various contain and what is the nutritional content of all purchases,2,neutral,10.5282
5607,The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .,positive,the concept enables a commercially affordable way to manufacture highquality tco coated glass for the solar,1,positive,0.6598
871,"Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date .",neutral,helsinkibased componenta turkish listed doktas in october for 89 making it the largest in turkey to date,2,positive,0.6351
5347,Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry .,negative,chief executive officer ollipekka kallasvuo changes on tuesday mark the third time in nine the has reshuffled executives and as loses ground to apple iphone and rim blackberry,0,negative,0.6346
5181,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral,alpina sports is a lebanon hampshire usa based distributor of eg alpina ski shoes and skis exel ski poles ski waxes and now also peltonen crosscountry skis,2,neutral,0.609
1231,$PCLN Back to Back intraday reversals look out below. Shorts moving in!,negative,pcln back to back intraday reversals look out below shorts moving in,0,negative,0.6629
4835,Lloyds to cut 945 jobs as part of three-year restructuring strategy,negative,lloyds to cut 945 jobs as part of threeyear restructuring strategy,0,negative,0.7107
2417,"Operating profit for the nine-month period decreased from EUR19 .9 m while net sales increased from EUR155 .7 m , as compared to the corresponding period in 2007 .",negative,for the ninemonth from eur19 9 while from eur155 7 as to the in,0,negative,0.61
5692,AstraZeneca suffers setback after drug fails to treat eye cancer,negative,astrazeneca suffers setback after drug fails to treat eye cancer,0,negative,0.8608
766,"RT FITZSTOCK2004: $IYT http://stks.co/1NBF the Transports always lead  the way, and  they broke DT  line  1st, MACD cross,  bull  flag=",positive,rt fitzstock2004 iyt httpstksco1nbf the transports always lead the way and they broke dt line 1st macd cross bull flag,1,positive,0.6345
5455,How Kraft-Heinz Merger Came Together in Speedy 10 Weeks,positive,how kraftheinz merger came together in speedy weeks,1,neutral,0.6352
4622,"In this case , the effect would be negative in Finland .",negative,in this case the effect would be negative in,0,negative,0.6347
1728,Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,negative,diluted earnings per eps to 063 from 171,0,negative,0.6598
2088,"Cash flow after investments amounted to EUR45m , down from EUR46m .",negative,cash flow after amounted to eur45 down from eur46,0,negative,0.7108
708,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,negative,the of the whole fiscal will be than in and is to be negative,0,negative,11.312
63,"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .",neutral,stora enso has also had meetings with the labor authorities employment and economic development centres and representatives of the government in to find,2,neutral,0.6855
1250,"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people .",positive,known as post the concept would see fidelity rolling out 75 offices in ghana post premises to to the people,1,positive,0.6867
3103,Earnings per share ( EPS ) amounted to a loss of to EUR0 .06 .,negative,earnings per eps amounted to a of to eur0 06,0,negative,0.6094
996,Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,negative,waste management and cleaning lassila tikanoja lt went down to 322 477 for from 353 523 for,0,negative,0.6596
2890,$AAPL - Has broken its downtrend - but 200DMA proving to be stiff resistance short term. https://t.co/VlzlgvIHZV,positive,aapl has broken its downtrend but 200dma proving to be stiff resistance short term httpstcovlzlgvihzv,1,neutral,0.7098
4238,"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",positive,in its published on friday seb its soared to sek6 745 bn in from a yearearlier sek1 114 bn and proposed a 50 dividend to sek1 50 per,1,positive,0.6347
1779,Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .,positive,excluding nonrecurring items by 27 to 819 from 644 in the in,1,positive,0.6347
332,"Commenting on the deal , Shane Lennon , SVP of Marketing & Product Development at GyPSii said : ?",neutral,commenting on the shane lennon svp of marketing development at gypsii,2,neutral,0.6845
3285,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",neutral,the subsidiary will be responsible for filter local assembly of filters and after in china,2,neutral,0.6606
2032,"`` Our decision and resolve on MeeGo is only stronger , '' she continued .",positive,our decision and resolve on meego is only stronger she,1,positive,0.6349
1616,Tata Steel working with StanChart for UK unit sale - source,positive,tata steel working with stanchart for uk source,1,neutral,0.6346
3704,Japan's Nikkei lands Financial Times in $1.3 billion deal,positive,japans nikkei lands times in 13,1,neutral,0.6347
1476,`` The combined activities will create value for shareholders and be good for our employees and customers .,positive,the combined activities will create for shareholders and be good for our employees and,1,positive,0.6599
4923,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,positive,aktia for to 470 from 66 in,1,positive,0.6597
2534,"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",negative,pretax 499 to a of 154 in the in,0,negative,0.6599
183,The company expects its net sales for the whole 2009 to be at previous year levels .,neutral,the its for the whole to be at previous levels,2,neutral,26.6525
1226,$TRX http://stks.co/1KkK Long setup. MACD cross.,positive,trx httpstksco1kkk setup macd cross,1,positive,0.6609
1512,FDA approves Shire's Vyvanse for binge-eating disorder,positive,fda approves shires vyvanse for bingeeating disorder,1,positive,0.6599
2565,"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",positive,in the fourth of orion went up by 338 yearonyear to eur33,1,positive,0.6093
3344,"STX Finland Oy signed a a preliminary agreement for the building of an environmentally friendly , new generation cruise ferry for Viking Line to manage on between Turku , Finland , and Stockholm , Sweden withViking Line ABP .",positive,stx oy signed a a preliminary for the building of an environmentally friendly generation cruise ferry for viking line to manage on between turku and stockholm sweden withviking line abp,1,positive,0.6599
2038,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",negative,excluding nonrecurring items down from 16,0,negative,0.7352
2878,Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .,positive,to 140 from 49 in the in,1,positive,0.6353
1088,$PKT Momentum building for breakout trigger ! Long setup http://stks.co/eXVU,positive,pkt momentum building for breakout trigger setup httpstkscoexvu,1,positive,0.6603
1959,"$HPQ Says Breakup Will Cost Billions, but Sees Savings Too http://stks.co/p27hZ",negative,hpq breakup will cost but sees savings too httpstkscop27hz,0,negative,0.6845
5587,"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",neutral,niina nenonen marimekko current director for clothing bags and accessories lines will take up this role,2,neutral,0.6851
5628,"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",negative,nine barclays citi agree to pay 2 to settle forex,0,negative,0.6354
3578,"Casinos red before the bell: $LVS -0.75%, $WYNN -0.47%, $WYNN -0.47% > unusual comibinations of what's running, what's red before the bell",negative,casinos red before the bell lvs 075 wynn 047 wynn 047 unusual comibinations of what running what red before the bell,0,negative,0.6859
3884,"The service is intended to allow the people of thirteen Mediterranean countries to reach the Baltic more rapidly , with a single carrier .",positive,the is intended to allow the people of thirteen mediterranean countries to reach the baltic more rapidly with a single carrier,1,neutral,0.7603
921,"The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan .",positive,the which expands a longestablished cooperation between the involves the transfer of certain engineering and documentation functions from larox to etteplan,1,neutral,0.6607
979,Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,negative,stora chief executive jouko karvinen has described the russian tariff hikes as a threat to the future of the forest in,0,negative,0.6595
358,"+£lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +£lo P+ñrnits , chairman of the supervisory board of +£lemiste City and Mainor .",neutral,lemiste city is the environment for a knowledgebased economy work for 3300 people with the turnover of its amounting to eek 54 bn lo prnits chairman of the supervisory of lemiste city and mainor,2,positive,0.6609
5170,"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",neutral,apartments of yit home may be purchased in regions of russia where yit subsidiaries carry out their activities moscow and moscow region st petersburg ekaterinburg kazan and rostovondon,2,neutral,0.6595
2932,"Cargotec 's share capital after the increase totals EUR 64,299,180 .",neutral,cargotec after the 64299180,2,neutral,0.6847
3992,3 January 2011 - Finnish flag carrier Finnair Oyj ( HEL : FIA1S ) said today it sealed a nine-year sale and leaseback agreement for its newest Airbus A330 aircraft for syndication into the Japanese operating lease market .,positive,january 2011 flag carrier finnair fia1s it sealed a nineyear and leaseback for its airbus a330 aircraft for syndication into the japanese lease,1,neutral,0.6601
661,The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably .,positive,the soapstone deposits in the medvezhyegorsk are to tulikivi current reserves considerably,1,positive,0.6349
91,$YANG Double bottom 5.2,positive,yang double bottom 52,1,positive,0.6341
1565,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,neutral,the leasing arm nordea liising the with a of 44,2,positive,0.6858
540,Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,neutral,tiimari 194 stores in six countries its core and generated a turnover of 765 in,2,neutral,0.7859
2625,VIVUS $VVUS bear raid in effect. Stock down 12%,negative,vivus vvus bear raid in effect down 12,0,negative,0.635
1501,`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .,neutral,ruukki is now on djsi world for the running and the european djsi stoxx for the third running,2,positive,0.6853
5191,That would be an increase from estimated sales of 117 million last year .,positive,that would be an from of 117 last,1,positive,0.7113
