id,Sentence,Sentiment,Cleaned_Sentence,Sentiment_Label
654,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,positive,nonrecurring items to 146mn from a of 267mn in,1
3038,"Pretax loss totaled EUR 1.2 mn , down from a profit of EUR 2.1 mn in 2004 .",negative,pretax 12 down from a of 21 in 2004,0
4700,Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .,positive,department store chain stockmann abp to 398 568 for the first nine of from 374 534 for the same of,1
407,"A maximum of 666,104 new shares can further be subscribed for by exercising B options under the 2004 stock option plan .",neutral,a maximum of 666104 can further be subscribed for by exercising b options under the 2004 option,2
5614,"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar .",neutral,the scheme for teliasonera and altimo is practically identical except that it involves the merger of their stakes in vimpelcom and kyivstar,2
1910,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,electronics manufacturer scanfil of 589 in the of down from 624 a,0
323,"However , the net sales declined to EUR 803.6 million from EUR 1.2 billion .",negative,however the declined to 8036 from 12,0
3909,Net investment income,neutral,income,2
598,Stora Enso will receive a 19.9 pct equity interest in the combined company .,neutral,stora enso will receive a 199 equity interest in the combined,2
257,Pharmaceutical market in Poland Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Poland .,neutral,pharmaceutical in poland global research data published recently a analysis about the pharmaceutical in poland,2
1693,Arena Partners Oy is a development company for electronic business .,neutral,arena partners oy is a development for electronic,2
2191,$AAPL weekly still under the 50 moving average and creating a lower high. https://t.co/vT7ppzY2UY,negative,aapl weekly still under the 50 moving average and creating a httpstcovt7ppzy2uy,0
5065,Tesco share price tumbles after negative broker note,negative,tesco tumbles after negative broker note,0
5496,"Berkshire discloses unit's ties to Iran, opens probe",negative,berkshire discloses ties to iran opens probe,0
1789,RT @robbieLOLZ $NFLX A close above here is looking good for the bulls. Will hold my positions to see where we close at. Keep buying here.,positive,rt robbielolz nflx a close above here is looking good for the bulls will hold my positions to see where we close at keep here,1
2640,Also Chile is an important market area for forest machine companies .,neutral,also chile is an important for forest machine,2
4183,Finnish Bank of +àland reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .,positive,of land its to 213 in the of from 61 in the in,1
963,NetApp downgraded by Macquarie to underperform. $22.00 PT. https://t.co/XCNgws0t4q $NTAP #NTAP via @RatingsNetwork,negative,netapp downgraded by macquarie to underperform 2200 pt httpstcoxcngws0t4q ntap ntap via ratingsnetwork,0
2757,"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",positive,the original name componenta ml as a subsidiary of the componenta has been changed to ml components and the has seen a 63 growth in q1 in comparison to q1,1
2998,"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 .",positive,to the its excluding nonrecurring items in the fourth of was significantly better than and also better than the figures for the fourth of,1
3864,$TSLA is now up 57% from its February low. Amazing rebound.,positive,tsla is now up 57 from its february amazing rebound,1
4164,WPP wins race for 'programmatic buying' agency Essence Digital,positive,wpp wins race for programmatic buying agency essence digital,1
1464,Kingfisher takeover of Mr Bricolage could hit a brick wall,negative,kingfisher takeover of mr bricolage could hit a brick wall,0
936,"EPS for the quarter was EUR0 .00 , as compared with EUR0 .01 in the third quarter of 2008 , representing a Group net sales for the third quarter were EUR15 .3 m , up by 2.8 % as compared with EUR14 .9 m in the third quarter of 2008 .",positive,eps for the was eur0 00 as with eur0 01 in the third of representing a for the third were eur15 up by 28 as with eur14 9 in the third of,1
2240,Preparing for a Breakout Trade in Netflix $NFLX  https://t.co/CzHIX3tuAG $$ https://t.co/z1qb9xa4LD,positive,preparing for a breakout trade in netflix nflx httpstcoczhix3tuag httpstcoz1qb9xa4ld,1
3549,"The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree .",neutral,the natural source of isoprene is the tree species hevea brasiliensis also known as the rubber tree,2
4067,"`` The bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' Citycon CFO Eero Sihvonen said .",neutral,the bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target retail investors citycon cfo eero sihvonen,2
1120,"The pine oil project is related to the upgrade of the chemical recovery plant of UPM at its pulp mill in Kymi , southern Finland .",neutral,the pine oil is related to the upgrade of the chemical recovery of upm at its pulp mill in kymi southern,2
4633,$SBUX heading for the 200DMA and certain doom if it can not hold there.,negative,sbux heading for the 200dma and certain doom if it can not hold there,0
5818,$ACAD under $2 today?,negative,acad under 2,0
857,The company expects its net sales in 2008 to increase 5-10 % from 2007 .,positive,the its in to 510 from,1
1170,"The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France .",neutral,the will use the money for development and research activities through 2013 in its key germany italy and france,2
5478,"Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive,ruukki has signed a to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna,1
4587,Glencore Studies Possible IPO for Agricultural Trading Business,positive,glencore studies possible ipo for agricultural trading,1
5723,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,positive,to 278 from 175 in,1
2491,$NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable,positive,nflx 10480 streaming rapidly outpacing traditional cable,1
3043,The Oulu plant employs approximately 120 people .,neutral,the oulu employs approximately 120 people,2
310,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",positive,ragutis which is controlled by the brewery a 54percent in beer to 1044 litres and held an 1109percent,1
5104,The company then said it will focus its resources on clinical research .,neutral,the then it will focus its resources on clinical research,2
1626,$HZNP havent seen vol like this since the runup. lets see one more dip to 2.0x,negative,hznp have nt seen vol like this since the runup lets see one more dip to 20x,0
1640,"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",positive,the earnings per for the came in at 025 up from the 020 of the same a,1
5379,"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",negative,to arokarhu some of the purchases that had been scanned into the cash register computer disappeared when the sum key was pressed,0
1639,Efore 's CEO Reijo Maihaniemi said that the company has developed and already delivered power supply units to respective systems based on this technology to Chinese sector company ZTE Corp SHE : 000063 .,neutral,efore reijo maihaniemi that the has developed and already delivered power supply to respective based on this to chinese sector zte corp she 000063,2
5231,"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/j35FNnx744 $AAPL #APPLE $AXP $BAC",negative,isolationism another rating ratings on spy qqq iwm and several httpstcoj35fnnx744 aapl apple axp bac,0
5391,"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",positive,favourable currency rates also contributed to kari kauniskangas,1
5323,The costs of the new ropax vessels are 30 % lower than those of the present ones .,positive,the costs of the ropax vessels are 30 than those of the present ones,1
1629,"Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP",positive,daily mail owner considering yahoo bid yhoo up 205 httpstcoextzr1riyp,1
5833,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,negative,to 381 from 553 in,0
5552,$ACOM http://stks.co/1G6x Downside breakout looks to be coming soon.,negative,acom httpstksco1g6x downside breakout looks to be coming soon,0
2799,"Profitability ( EBIT % ) was 13.6 % , compared to 14.3 % in Q2 2009 .",neutral,profitability ebit was 136 to 143 in q2,2
3940,Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .,negative,forest stora enso issued on thursday 20 march a warning for the first,0
2338,"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",negative,food workers union sel to hasten its collective bargaining with a twoday strike that would begin on 7 april in,0
2696,"One of the opportunities would be to bring all Baltic meat processing to Rakvere , like processing was concentrated at the Vantaa meat-packing unit in Finland , the paper wrote .",neutral,one of the opportunities would be to bring all baltic meat processing to rakvere like processing was concentrated at the vantaa meatpacking in the paper wrote,2
5841,"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",neutral,in the building and home improvement trade by 225 to 2014,2
3369,in Finland Finnish pharmaceutical company Orion Corporation OMX Helsinki : ORNAV said on Wednesday 7 January that it has concluded its personnel negotiations in Finland and will reduce the number of personnel by 205 .,negative,in pharmaceutical orion ornav on wednesday 7 january that it has concluded its personnel negotiations in and will reduce the number of personnel by 205,0
1394,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",negative,plumbing and heating supplier uponor from by 94 in to 9492 from 10474 in,0
3819,26 November 2010 - Finnish sports-equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today it has obtained a EUR30m Schuldschein note loan from a pool of international investors .,neutral,26 november sportsequipment maker amer sports ameas it has obtained a eur30 schuldschein note loan from a pool of international investors,2
4969,"Proving that good cellphone design is truly a work of art , the website for the Nokia 6131 provides a colorful canvas for the expression of mobile-inspired sentiments .",positive,proving that good cellphone design is truly a work of art the website for the 6131 a colorful canvas for the expression of mobileinspired sentiments,1
3153,Tullow Oil Suspends Dividend Amid Oil Price Fall,negative,tullow oil suspends dividend amid oil,0
5513,"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .",negative,management software provider ixonos to 369000 575000 for the first of from 669000 for the same of,0
1678,"The Group 's revenue amounts to over EUR 80 million , about half of which is accounted for by exports .",neutral,the revenue amounts to over 80 about half of which is accounted for by exports,2
1557,"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",negative,geberit rival uponor cut its fullyear growth forecast to 6 from blaming tough conditions in germany and the us as well as currency factors,0
2620,The output of the contracts totals 72 MWe .,neutral,the output of the 72 mwe,2
5024,"So Mr. Galvan made savings adjustments of his own , buying less liquor and watching portion sizes .",neutral,so mr galvan made savings adjustments of his own buying less liquor and watching portion sizes,2
1765,The group 's net sales in 2007 were EUR683 .6 m.,neutral,the in were eur683 6,2
444,"A total of 38,244 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed on 19 April exercising the A-B-C options based on the company 's stock option plan 1999 .",neutral,a of 38244 citycon with a nominal of 135 per were subscribed on 19 april exercising the abc options based on the option 1999,2
5649,"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",negative,last 83 passengers flew the airline down 4 from,0
290,Danish company FLSmidth has acknowledged that it has violated a patent held by Finnish Metso .,neutral,danish flsmidth has acknowledged that it has violated a patent held by metso,2
4759,"ADPnews - Jun 30 , 2009 - Finnish stainless steel maker Outokumpu Oyj HEL : OUT1V said yesterday it signed a three-year EUR 900 million USD 1.3 bn revolving credit facility .",positive,adpnews jun 30 stainless steel maker outokumpu out1v yesterday it signed a threeyear 900 usd 13 bn revolving credit facility,1
1585,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",positive,sampo of danish danske before taxes of 1523 in up from 327 in,1
5677,"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",negative,food 3235 in october representing a of 55 from october,0
2105,Ruukki announced that it has signed an agreement with Aker Solutions of Norway to supply 24 suction anchors in September 2010 from its Kalajoki unit in Finland .,positive,ruukki announced that it has signed an with aker of norway to supply 24 suction anchors in september from its kalajoki in,1
187,"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",negative,in the building and home improvement trade by 225 to 2014,0
268,"The plant is scheduled for completion in late February 2007 with hand over of some areas in January Two other suppliers of Nokia - Aspocomp Group Oyj and Perlos - have announced their plans to establish plants within the Nokia complex Together , they will invest Rs 365 crore .",neutral,the is scheduled for completion in late february with hand over of some in january two other suppliers of aspocomp and perlos have announced their to establish within the complex together they will invest rs 365 crore,2
1521,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,negative,to 62 from 85 in the third of,0
2814,"$IFF technical alerts: Stochastic Sell Signal, 200 DMA Support, and 50 DMA Support  http://stks.co/p12QY",negative,iff technical alerts stochastic signal 200 dma support and 50 dma support httpstkscop12qy,0
5466,"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",negative,in volume cocacola has by 22 to 242,0
2173,"By acquiring RCP , we can combine our strong knowhow with the expertise of a solid local company .",positive,by acquiring rcp we can combine our strong knowhow with the expertise of a solid local,1
4624,"City24 users can search for homes and properties in all areas where City24 is active , even outside their own country .",neutral,city24 users can search for homes and properties in all where city24 is active even outside their own country,2
2166,Is #Facebook's user engagement falling? https://t.co/tqMMt7N16X $FB https://t.co/sedqRWgdkt,negative,is facebooks user engagement httpstcotqmmt7n16x fb httpstcosedqrwgdkt,0
3592,@gakrum nice chart shows distinctive down channel not a dip.. where do you see the bottom? $SPY ..$150? ..$130?,negative,gakrum nice chart shows distinctive down channel not a dip where do you see the bottom spy 150 130,0
5295,"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .",negative,many of the commercial vessels had got stuck in the narrow bay of bothnia where the ice is thicker and around the aaland islands,0
3138,As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated .,negative,as a of the negotiations the employment of 130 blue and whitecollar employees at the oulu would be terminated,0
415,Pharmaceuticals - Poland This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Poland .,neutral,pharmaceuticals poland this brandnew analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical in poland,2
2055,$ROST Nov 90 calls 2.08 .. Go Long until exp imo ! Unless europeans keeps F'ing around !,positive,rost nov 90 calls 208 go until exp imo unless europeans keeps fing around,1
5519,Incap Furniture is presently negotiating staff cuts .,negative,incap furniture is presently negotiating staff cuts,0
3002,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,positive,biohit already many current genesis and the base is to expand as a of this,1
3897,$AAPL iPhone shipments on track to exceed forecasts - MarketWatch https://t.co/2CXahJIX7d,positive,aapl iphone shipments on track to exceed forecasts marketwatch httpstco2cxahjix7d,1
3707,All depends on financing .,neutral,all depends on financing,2
433,Bluewin Security is available as a monthly subscription .,neutral,bluewin security is available as a monthly subscription,2
4416,Actions to improve operational efficiency and adjust operations are expected to deliver annualised permanent cost savings of around EUR 4.5 million and will be effected mostly during the first half of 2010 .,positive,actions to improve operational efficiency and adjust are to deliver annualised permanent cost savings of around 45 and will be effected mostly during the first half of,1
5025,"The parties have agreed not to disclose the price of the deal , the group said in a press release .",neutral,the parties have agreed not to disclose the of the the in a press release,2
1922,Also construction expenses have gone up in Russia .,negative,also expenses have gone up in russia,0
5406,And Ogden reportedly will shell out $ 4.2 million .,neutral,and ogden reportedly will shell out 42,2
4795,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",neutral,09 down from a of 27,2
4177,It said Comptel delivers reliable provisioning and activation solutions which improve fulfilment processes for operators .,neutral,it comptel delivers reliable provisioning and activation which improve fulfilment processes for operators,2
5812,$BOBE down $2.84  premarket,negative,bobe down 284 premarket,0
1261,55 workers in +àm+Ñl will be affected by the close-down .,negative,55 workers in ml will be affected by the closedown,0
2276,"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",neutral,the also installation work in a multistorey carpark for close on 1000 vehicles,2
5372,"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",neutral,barclays lse barc nyse bcs credit agricole sa epa aca cagr,2
1345,"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",negative,the index was 033 at 936480 while the cap portfolio index was down 034 at 502925,0
2273,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,negative,pretax 117mn to a of 65mn in the,0
855,"1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .",neutral,pm central office of nordea 19 3ya ulitsa yamskogo polya building telephone 495 7773477 ext 3932 3931 03022011 unimilk egm 0304 022011 xvi international businesssummit food russia 2011 will take place,2
2393,Exel wants to serve its industrial customers with individual products .,neutral,exel wants to serve its industrial with individual,2
4499,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",neutral,raute a per of eur0 86 for the first half of against eps of eur0 74 in the of,2
753,"$WFM Bought a little yesterday, hoping for an earnings pop.",positive,wfm a little yesterday hoping for an earnings pop,1
2031,"The city will invite , however , a public procurement tender for the tailor-made public furniture , such as park benches , litter receptacles , public toilets , as well as bus shelters , street lights , and other .",neutral,the city will invite however a public procurement tender for the tailormade public furniture such as park benches litter receptacles public toilets as well as bus shelters street lights and other,2
4481,European traffic grew nearly 30 % .,positive,european traffic grew nearly 30,1
5044,Nokia is also negotiating the product portfolio of the new company .,neutral,is also negotiating the portfolio of the,2
5716,"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",positive,octoberdecember were 302 or a 253 on,1
1997,"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",negative,in by 20 and international by 93 in terms of euros and by 151 in terms of local currencies,0
1965,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",negative,for the was 109 down from 143 in,0
1694,Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .,negative,cramo slipped to a pretax of 67 from a pretax of 589,0
606,"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",positive,viking line cargo revenue by 54 to 2146 and cargo volume by 24 to 70116 cargo,1
4963,The previous offer was 3.4 % of voting rights and 12.3 % of capital .,neutral,the previous offer was 34 of voting rights and 123 of,2
2321,"This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .",neutral,this one was at one time targeted for june but if we had to guess it been pushed back maybe we re crazy but we feel like it has nt leaked enough to meet that date at this point,2
5103,Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,negative,for to 483 from 724 in the first half of,0
370,"$AAPL 50DMA turned up, MACD crossover a half-a-hair away on the weekly. EOD break out likely.",positive,aapl 50dma turned up macd crossover a halfahair away on the weekly eod break out likely,1
4608,$TSLA recall model X https://t.co/b7izYa4BuE,negative,tsla recall model x httpstcob7izya4bue,0
2520,"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",positive,we re delighted with the move morna cowie coowner above it double the size of our current shop and has a lovely feel to it,1
1967,"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",positive,income from life insurance doubled to 68 from 32 and income from nonlife insurance to 52 from 15 in the in,1
4426,"$QCOM chart: Qualcomm Short 61.8% Retracement, Trendline and Resistance. https://t.co/2WQqh35KOY",negative,qcom chart qualcomm short 618 retracement trendline and resistance httpstco2wqqh35koy,0
4130,Slowly adding some $FIO here but gotta be careful. This will be one of biggest winners in 2012,positive,slowly adding some fio here but got ta be careful this will be one of biggest winners in 2012,1
4460,"Press release 9 October 2009 Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive,press release 9 october ruukki has signed a to deliver and install the steel structures for a bridge over the kyronsalmi strait in savonlinna,1
5578,$SPY c'mon bulls buy DIPS!,positive,spy cmon bulls dips,1
1957,The parties have agreed not to disclose the transaction value .,neutral,the parties have agreed not to disclose the transaction,2
1330,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",positive,elisa subscriptions grew 7 during mainly because of adopting socalled third generation,1
4785,"Tip of the week Panfish like bluegills are great fun to catch , especially for children new to fishing .",neutral,tip of the week panfish like bluegills are great fun to catch especially for children to fishing,2
5333,The new location is n't the only change Wellmont has in store for its air transport service .,neutral,the location is nt the only change wellmont has in store for its air transport,2
280,$FB turns back down in early trading.... https://t.co/reuf5PzhBm,negative,fb turns back down in trading httpstcoreuf5pzhbm,0
1560,"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",negative,for the 12month from the of eur0 4 while turnover from eur5 6 as to 2004,0
4004,`` Stonesoft sees great promise in the future of IPv6 .,positive,stonesoft sees great promise in the future of ipv6,1
5257,Earnings per share ( EPS ) amounted to a loss of EUR0 .38 .,negative,earnings per eps amounted to a of eur0 38,0
811,$V A potential bearish shark pattern if point B $226 to be taken out. http://stks.co/i0GGH,negative,v a potential bearish shark pattern if point b 226 to be taken out httpstkscoi0ggh,0
2913,$NUGT Gold above 1400...wow,positive,nugt gold above 1400wow,1
777,"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 .",neutral,drug distributor and wholesaler oriolakd on october 11 it named anne kariniemi vice president of its logistics and sourcing department as of january 15,2
952,EPS dropped to EUR0 .2 from EUR0 .3 .,negative,eps dropped to eur0 2 from eur0,0
847,Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .,negative,finnair that the cancellation of flights would cause daily of x20ac 25 us,0
5822,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative,electronics manufacturer scanfil of 2412 in down from 3216 in,0
206,RT @alphatrends VMarkets Are Still Acting Weak http://stks.co/1agn  $SPY $QQQ $XLF $SMH $IWM,negative,rt alphatrends vmarkets are still acting weak httpstksco1agn spy qqq xlf smh iwm,0
4549,"Sheryl Sandberg Sells 109,000 Shares of Facebook Inc $FB Stock https://t.co/3vXT7AMnpk via @RatingsNetwork",negative,sheryl sandberg 109000 of facebook inc fb httpstco3vxt7amnpk via ratingsnetwork,0
5606,Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,negative,kone in court papers that the union action delayed repairs to elevators at the federal courthouse on jan 21 and the saltonstall state office building on jan 23,0
3388,The number of customers is one of the most important parameters in determining the price of electricity networks .,neutral,the number of is one of the most important parameters in determining the of electricity networks,2
3990,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",negative,jp morgan that scala will lower nobel biocare growth forecast for from the current guidance of 2325 as well as the margin target from the current 3435,0
3247,"In 2007 , almost two thirds of Orion 's net sales came from these drugs .",neutral,in almost two thirds of orion came from these drugs,2
1079,"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",neutral,tecnomen can be used for prepaid and postpaid billing for charging and rating of voice and video calls data traffic and any kind of content in both and fixed networks,2
5180,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein .",neutral,our come from the following countries uk usa spain france italy germany china sweden norway netherlands austria belgium switzerland czech republic serbia canada russia ukraine portugal denmark ireland south korea estonia and liechtenstein,2
2648,"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/xDGrAExkKz",negative,tesla motors recalls 2700 model x suvs tsla httpstcoxdgraexkkz,0
5137,$KEP breaking out when the market pulls back  http://stks.co/r0cet,positive,kep breaking out when the pulls back httpstkscor0cet,1
4668,The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker 's comfort zone .,negative,the daily kauppalehti surmises that supplier rautaruukki has raised its above aker comfort zone,0
5780,UPDATE 3-Stifel to buy former Lehman brokerage from Barclays,positive,update 3stifel to former lehman brokerage from barclays,1
3191,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 10,500 people .",neutral,cargotec 34 in and it employs approximately 10500 people,2
3517,"Of the price , Kesko 's share is 10 mln euro $ 15.5 mln and it will recognize a gain of 4.0 mln euro $ 6.2 mln on the disposal which will be included in the result for the second quarter of 2008 .",positive,of the kesko is 155 and it will recognize a gain of 40 62 on the disposal which will be in the for the of,1
1045,Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .,positive,sony ericsson and dominated the list of bestselling handsets with five models each,1
5803,"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint",negative,reuters green mountain revenue misses plunge httpstksco13mw gmcr prints 4380 in a foul mood bad day to disappoint,0
5616,"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .",positive,a january 11 ephc of directors has approved an in the quarterly dividend from 003 to 005 per,1
1302,The Department Store Division reported an increase in sales of 4 per cent .,positive,the department store division an in of 4 per cent,1
4671,"`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .",neutral,as defences mature attackers develop trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing screen shots video captures keylogging and injection of form fields,2
147,"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",negative,finnair passenger load factor which measures the number of seats as a of all available seats dropped by 13 percentage points to 767 in september,0
3871,$renn topping tail 5 min. chart at 7.31 short from here.,negative,renn topping tail min chart at 731 short from here,0
5486,"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",neutral,cash from activities was a negative 03 to 309 in,2
4191,"The wireless industry is bracing itself for the iPhone , which will launch on June 29 .",neutral,the wireless is bracing itself for the iphone which will launch on june 29,2
4536,"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .",neutral,presentation materials will be posted on the website wwwseahawkdrillingcom in the investor relations section on the webcast presentations tab,2
571,Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,negative,to 112 from 166,0
1821,The electricity requirement of networks will grow with the new mobile generation .,neutral,the electricity requirement of networks will grow with the generation,2
2317,"Aviva, M&G suspend property funds as investors panic",negative,aviva mg suspend property funds as investors panic,0
