id,Sentence,Sentiment,Cleaned_Sentence,Sentiment_Label,rf_predictions,time_rf
36,"FinancialWire tm is not a press release service , and receives no compensation for its news , opinions or distributions .",neutral,financialwire tm is not a press release and receives no compensation for its news opinions or distributions,2,2,0.09161901473999023
5553,Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,positive,handling cargotec cgcbv that it won a 13 usd 166 to deliver macgregor hatch covers for ships by norwegian shipowner grieg shipping,1,1,0.07817602157592773
2331,Subscription sales decreased slightly .,negative,subscription slightly,0,0,0.07776689529418945
1388,NetCom expects to complete Turbo 3G deployment in these areas this year .,neutral,netcom to complete turbo g deployment in these this,2,1,0.0873558521270752
3393,Sales of mid-strength beer decreased by 40 % .,negative,of midstrength beer by 40,0,0,0.08909010887145996
102,"At 12.59 pm , the OMX Helsinki 25 index was 0.32 pct lower at 2,694.81 .",negative,at 1259 pm the 25 index was 032 at 269481,0,0,0.07650971412658691
305,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",negative,the ls 578100 in h1 down 309 yearonyear,0,0,0.07770442962646484
5317,"The total donation amount is EUR 1,115,000 .",neutral,the donation amount is 1115000,2,2,0.07737159729003906
360,"The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding .",neutral,the had that it was considering different strategic options for the struggling lowcost operator a divestment of its holding,2,2,0.07726860046386719
4450,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",neutral,capman has four capman buyout capman capman life science and capman real estate and each of them has a dedicated team,2,2,0.07725667953491211
4620,Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,positive,earnings per eps to 011 from 003,1,1,0.07842826843261719
3922,This combined with foreign investments creates interesting opportunities for Solteq .,positive,this combined with foreign creates interesting opportunities for solteq,1,1,0.08840632438659668
3693,Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .,neutral,valmet automotive of 85mn and of 8mn,2,0,0.07869648933410645
5166,"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",neutral,the divested is part of tietoenator government manufacturing retail,2,2,0.08703136444091797
5124,$KCG bot at 2.24,positive,kcg bot at 224,1,1,0.06607890129089355
3478,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,neutral,the mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line,2,2,0.07796168327331543
445,$AAPL I'm sure those short are holding their breath hoping for a miracle. lol,positive,aapl i sure those short are holding their breath hoping for a miracle lol,1,0,0.07921886444091797
4255,EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,negative,emsa deputy chairman of the juri lember told bns on wednesday that this was the first time he heard about the strike as the swedish side had not informed the estonian union yet,0,2,0.07781791687011719
5804,Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,positive,clothing chain seppl by 70 to 308,1,1,0.07877540588378906
2399,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",negative,frost for 19 at 6067 12 per with friday of 1133 and of 1014,0,2,0.07679128646850586
319,The corrected chapter is in its entirety below .,neutral,the corrected chapter is in its entirety below,2,2,0.07702994346618652
3680,"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent .",positive,phone shipments jumped 26 to almost 112 while global to 39 from 36,1,1,0.07656049728393555
4666,$COST Costco less than stellar day but it held the 50 day moving average,negative,cost costco less than stellar day but it held the 50 day moving average,0,1,0.08761286735534668
5183,Reported operating margin was a negative 5.9 % .,negative,margin was a negative 59,0,0,0.08035540580749512
4315,"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",neutral,ahlstrom 5700 employees serve via offices and facilities in more than 20 countries on six continents,2,2,0.07836461067199707
1228,"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum .",neutral,in the beginning of the negotiations the number of reductions was 50 at the maximum,2,2,0.07843732833862305
2290,Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply .,neutral,neste shipping is the most likely to remain as the oil sector and its transports are significant for emergency supply,2,2,0.0961000919342041
4184,$FB $AAPL $NKE $JWN bearish charts keep getting worse.,negative,fb aapl nke jwn bearish charts keep getting worse,0,0,0.08182048797607422
2371,A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,positive,a kveyt light variety of suomalainen pekoni under the atria brand name is now available to consumers in,1,2,0.07824540138244629
4527,"EUR928 ,000 in Q1 2010 6 May 2010 - Finnish textile and clothing design company Marimekko Oyj ( HEL : MMO1V ) said today its net profit rose to EUR928 ,000 in the first quarter of 2010 from EUR13 ,000 in the corresponding period a year earlier .",positive,eur928 000 in q1 6 may textile and clothing design marimekko mmo1v its to eur928 000 in the first of from eur13 000 in the a,1,1,0.06662893295288086
330,He said he has been losing five families a month to the economy as many make alternative arrangements to save money .,negative,he he has been losing five families a to the economy as many make alternative arrangements to save money,0,2,0.06708073616027832
1740,Why not subscribe to the magazine ?,neutral,why not subscribe to the magazine,2,2,0.06636238098144531
3069,"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",negative,to petrol station chain st1 managing director kim wiio the was forced to make purchases with in the first half of and now consumer are going down almost daily due to competition,0,0,0.06727170944213867
2529,"The customer is then forwarded to the site , and unknown to him logged in with the first number .",neutral,the is then forwarded to the site and unknown to him logged in with the first number,2,2,0.06749892234802246
4043,Industry NewsMorrisons unveils which stores will close as 900 jobs face the axe,negative,newsmorrisons unveils which stores will close as 900 jobs face the axe,0,2,0.06655764579772949
3086,"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",negative,the eu commission it had fined thyssenkrupp united technologies corp otis schindler ag and kone a of 9923 for alleged cartel activity in the lift going back twelve,0,2,0.06679344177246094
4614,"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",neutral,for the 12month from eur157 while from eur634 as to,2,0,0.06615614891052246
5096,"Ahlstrom , headquartered in Helsinki , Finland , is a global leader in the development , manufacture and marketing of high performance fibre-based materials .",neutral,ahlstrom headquartered in is a global leader in the development manufacture and marketing of performance fibrebased materials,2,2,0.05565953254699707
3684,"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .",positive,megafon subscriber base 161 in to 505 users as of december 31 while its by the number of amounted to 24 as of late up from 23 as of late to teliasonera,1,1,0.05666685104370117
5837,Daily Mail parent company in talks with potential partners about joint bid for Yahoo's internet assets: https://t.co/mK7MEMtADT $YHOO,positive,daily mail parent in talks with potential partners about joint bid for yahoos internet assets httpstcomk7memtadt yhoo,1,1,0.06668400764465332
1177,TRLPC - CRH backs Lafarge Holcim asset buy with 6.5 bln euro bridge loan,positive,trlpc crh backs lafarge holcim asset with 65 bln bridge loan,1,1,0.06686568260192871
4415,The pretax profit of the group 's life insurance business increased to EUR 36 million from EUR 27 million .,positive,the pretax of the life insurance to 36 from 27,1,1,0.06880712509155273
1823,"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",negative,in the three through march 31 to x20ac 103 us 165 from x20ac 131 a the,0,0,0.08633208274841309
2631,"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy .",neutral,the through four principal divisions consumer packaging office papers speciality papers as well as pulp and energy,2,2,0.07028317451477051
3953,"The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million .",neutral,the annual general meeting approved a dividend of 010 per that is a of 78,2,2,0.06514668464660645
1951,Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,negative,airline finnair is the temporary layoffs of cabin crews in february,0,2,0.06655406951904297
4320,Added. Cost now at 1.54. Bounce off of Put OI & S1 pivot. @moteltan BTO $AAPL Apr 27 2012 605.0 Calls @ 1.66 for ride to 609 ish.,positive,added cost now at 154 bounce off of put oi s1 pivot moteltan bto aapl apr 27 2012 6050 calls 166 for ride to 609 ish,1,1,0.06645870208740234
3583,Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,negative,orion for the third of to 365 521 from 403 575 a,0,0,0.06632566452026367
2613,"EPS from continuing operations came in at 0.30 eur , up from 0.17 .",positive,eps from came in at 030 up from 017,1,1,0.06633925437927246
27,Costco: A Premier Retail Dividend Play https://t.co/Fa5cnh2t0t $COST,positive,costco a premier retail dividend play httpstcofa5cnh2t0 t cost,1,0,0.07816934585571289
40,$AAPL afternoon selloff as usual will be brutal. get ready to lose a ton of money.,negative,aapl afternoon selloff as usual will be brutal get ready to lose a ton of money,0,2,0.06634044647216797
1595,$aapl short term fund/redemption liquidations.. Should have the channel cleared soon and on solid footing. $520 is new floor come July! :),negative,aapl short term fundredemption liquidations should have the channel cleared soon and on solid footing 520 is floor come july,0,0,0.0673985481262207
2048,Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,negative,laboratory liquid handling and diagnostic test developer biohit biobv issued on tuesday june a warning for the,0,0,0.06621837615966797
1352,Relief for Lewis as Tesco sees sales grow for first time in a year,positive,relief for lewis as tesco sees grow for first time in a,1,1,0.06585192680358887
2499,UPDATE 1-Lloyds to cut 945 jobs as part of 3-year restructuring plan,negative,update 1lloyds to cut 945 jobs as part of 3year restructuring,0,2,0.06624150276184082
2167,"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland .",negative,vaahto that papermaking and process machinery is negotiations concerning the temporary layoffs of all 140 employees at the in hollola and tampere in,0,2,0.0770571231842041
2327,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,maggie ramsey wait and those of thousands of oregon and washington guides anglers and others who flock to his frequent seminars is nearly over,2,2,0.0668482780456543
4523,$SPPI..building RS. Sweet. I want this to break a new 52week. The earnings growth justifies way higher,positive,sppibuilding rs sweet i want this to break a 52week the earnings growth justifies way higher,1,1,0.09148502349853516
3356,"Profitability ( EBIT % ) was 13.6 % , compared to 14.3 % in Q2 2009 .",negative,profitability ebit was 136 to 143 in q2,0,0,0.06639981269836426
2787,A 2001 agreement expired earlier this month .,neutral,a 2001 expired this,2,1,0.06607866287231445
426,"In addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed .",neutral,in addition a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short if needed,2,0,0.06699228286743164
2281,"Besides , as there is no depositor preference in Finland , senior debt and deposits rank on a par , which is also taken into consideration , the agency added .",neutral,besides as there is no depositor preference in senior debt and deposits rank on a par which is also taken into consideration the agency added,2,2,0.06635475158691406
5512,Aviva Fined $27 Million by U.K. Regulator Over Fee Failings,negative,aviva fined 27 by uk regulator over fee failings,0,0,0.07716965675354004
511,"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",positive,nyrstar has also agreed to supply to talvivaara up to 150000 tonnes of sulphuric acid per annum for use in talvivaara leaching process during the of supply of the zinc in concentrate,1,1,0.0686187744140625
5603,"However , the growth margin slowed down due to the financial crisis .",neutral,however the growth margin slowed down due to the crisis,2,0,0.07664847373962402
4314,"According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms .",positive,to kesko the agreed with the city administration about lease of the building in its resettlement and of a fivestar hotel hilton for 120 rooms,1,2,0.07664704322814941
1033,$isrg trading at all-time high after strong earnings report with 4 days of short interest.,positive,isrg trading at alltime after strong earnings with 4 days of short interest,1,1,0.07667684555053711
2674,"The composite body is coated with a hard coating layer produced by thermal spraying , and the coating is ground . ''",neutral,the composite body is coated with a hard coating layer produced by thermal spraying and the coating is ground,2,2,0.07683539390563965
1138,"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",positive,after the takeover cramo will become the largest rental provider in the latvian,1,1,0.06660199165344238
5022,$RNN More bleeding Monday.,negative,rnn more bleeding monday,0,1,0.06635904312133789
838,EUR/USD Finding Support Near 1.10 Level $ERO $UUP $UDN $FXE  http://stks.co/b29eU,positive,eurusd finding support near 110 level ero uup udn fxe httpstkscob29eu,1,0,0.10209131240844727
852,"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",negative,in the half were 08 down from 09 as glisten invested in the brand and the management team,0,0,0.08266544342041016
4916,Tesco share price closes higher as two more directors leave grocer,positive,tesco closes as two more directors leave grocer,1,0,0.07706189155578613
3793,"After the transaction , Tikkurila has no powder coatings related operations .",neutral,after the transaction tikkurila has no powder coatings related,2,2,0.07945084571838379
2731,"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy .",positive,via the takeover panostaja further expands its specialising in digital printing which since previously consists of the subsidiaries kopijyva oy and sokonet oy,1,2,0.0838003158569336
2865,"The ship cranes , which will be manufactured by MacGREGOR 's partner plants in China , will be delivered between 2008-2010 for vessels ordered by Chinese COSCO , German Peter Dohle and Hong Kong based Cido Shipping .",neutral,the ship cranes which will be manufactured by macgregor partner in china will be delivered between 20082010 for vessels by chinese cosco german peter dohle and hong kong based cido shipping,2,2,0.07835030555725098
2373,Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,positive,supermarket rally as tesco to axe noncore uk assets tsco httpstcobmvhcrwrea,1,0,0.07742977142333984
2341,$ETN UPGRADE today by MS to overweight.  Excellent company and leadership,positive,etn upgrade by ms to overweight excellent and leadership,1,2,0.08621692657470703
5213,"Maximum amount of terminations in Finland is 40 employees , the company added .",neutral,maximum amount of terminations in is 40 employees the added,2,2,0.07643485069274902
3567,Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,negative,earnings per eps in to eur1 87 from eur1 89 in 2003,0,0,0.07673764228820801
435,Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,positive,raisio diagnostics is launching dnabased quick tests to ensure the safety of food,1,2,0.07674407958984375
1144,"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",positive,830 up from 235 yearonyear,1,1,0.07640910148620605
3650,$TROW Ascending triangle gives a bullish bias to this chart. Breakout above 84 will be positive http://stks.co/g0ls5,positive,trow ascending triangle gives a bullish bias to this chart breakout above 84 will be positive httpstkscog0ls5,1,1,0.07681989669799805
3753,"$amrn Full bull call spread ranging July to Jan 15. Lets see what this baby does,",positive,amrn full bull call spread ranging july to jan 15 lets see what this baby does,1,1,0.08792829513549805
2037,"Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year .",positive,section regional news the demand in finnair asian traffic measured in passenger kilometers was up 349 in august to last,1,1,0.07767868041992188
3695,"In Sweden , there is an oversupply of pharmacies .",negative,in sweden there is an oversupply of pharmacies,0,2,0.08007168769836426
490,The bridge is part of the highway 14 development project .,neutral,the bridge is part of the highway 14 development,2,2,0.07740902900695801
2945,Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .,neutral,to 16mn from 211 in,2,0,0.07657790184020996
3376,energy still failing to close above the 10D MA.  continues to stand out weak $XLE,negative,energy still failing to close above the 10d ma to stand out weak xle,0,0,0.07687878608703613
3317,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",neutral,the ls 578100 in h1 down 309 yearonyear,2,0,0.07943987846374512
2929,"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",negative,the will also be burdened by fixed costs associated with in china and restructuring costs in japan,0,1,0.07669782638549805
5709,Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,positive,thank you goog google alphabet and fb facebook what a nice reversal,1,0,0.07795834541320801
3293,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative,shipping finnlines pretax 65 in the third of to a of 03 in the third of,0,0,0.08824396133422852
4956,com and possibly also through photo-msn .,neutral,com and possibly also through photomsn,2,2,0.0867617130279541
4374,The parties have agreed to negotiate definitive distribution and license agreements by the end of June 2010 .,positive,the parties have agreed to negotiate definitive distribution and license by the of june,1,2,0.07618331909179688
5775,"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral,the transaction is subject to a final between the parties approvals of their decisionmaking bodies and approval by the competition authority,2,2,0.0778512954711914
765,"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",neutral,metsabotnia will finance the payment of dividends the repayment of and the repurchase of its own with the funds deriving from its divestment of the uruguay and in pohjolan voima and by utilising its existing financing facilities,2,2,0.08735966682434082
3265,The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts .,neutral,the dividend will come on top of the 045 on a and 043 on k it has already paid on last accounts,2,2,0.07927203178405762
2742,Our Canned-preserved food in Finland report offers a comprehensive guide to the size and shape of the market at a national level .,neutral,our cannedpreserved food in offers a comprehensive guide to the size and shape of the at a national level,2,2,0.07732844352722168
2869,It is a disappointment to see the plan folded .,neutral,it is a disappointment to see the folded,2,2,0.07742452621459961
2595,RBS chairman admits surprise at size of regulatory penalties,negative,rbs chairman admits surprise at size of regulatory penalties,0,2,0.08713412284851074
5349,Irish housebuilder Cairn Homes plans London listing,positive,irish housebuilder cairn homes london listing,1,1,0.07773518562316895
5835,Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,neutral,in development stood at 60 88,2,2,0.08839011192321777
133,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",neutral,a meeting for the media and analysts will be held on the same day at 1030 am at stonesoft headquarters in italahdenkatu 22 a the interim will be presented by stonesoft ilkka hiidenheimo,2,2,0.08865952491760254
4643,Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,neutral,another noticeable thing is that the search for tata and airtel brands was mostly related to broadband connections,2,2,0.07758021354675293
4538,"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",positive,in sweden for the under review 34 up 308 from the in,1,1,0.07825112342834473
948,"that was quick, out $FIO 21.35, market tanking, scaling down longs now",negative,that was quick out fio 2135 tanking scaling down now,0,0,0.07781815528869629
1050,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",neutral,currently the terminator lures are produced in a subcontract facility in mexico but the manufacturing will be transferred to rapala factory in shenzhen china,2,2,0.07922101020812988
999,The program 's target is structural cost reductions of about EUR 30mn in 2009 .,positive,the program target is structural cost reductions of about 30mn in,1,2,0.08770871162414551
4990,"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .",neutral,on the following workday can check from their home computers how their purchases are divided between different ingredient how much energy various contain and what is the nutritional content of all purchases,2,2,0.0779714584350586
5607,The concept enables a commercially affordable way to manufacture high-quality TCO coated glass for the solar industry .,positive,the concept enables a commercially affordable way to manufacture highquality tco coated glass for the solar,1,2,0.07692933082580566
871,"Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date .",neutral,helsinkibased componenta turkish listed doktas in october for 89 making it the largest in turkey to date,2,2,0.07765984535217285
5347,Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry .,negative,chief executive officer ollipekka kallasvuo changes on tuesday mark the third time in nine the has reshuffled executives and as loses ground to apple iphone and rim blackberry,0,2,0.07824039459228516
5181,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral,alpina sports is a lebanon hampshire usa based distributor of eg alpina ski shoes and skis exel ski poles ski waxes and now also peltonen crosscountry skis,2,2,0.0774843692779541
1231,$PCLN Back to Back intraday reversals look out below. Shorts moving in!,negative,pcln back to back intraday reversals look out below shorts moving in,0,0,0.07743144035339355
4835,Lloyds to cut 945 jobs as part of three-year restructuring strategy,negative,lloyds to cut 945 jobs as part of threeyear restructuring strategy,0,2,0.08699750900268555
2417,"Operating profit for the nine-month period decreased from EUR19 .9 m while net sales increased from EUR155 .7 m , as compared to the corresponding period in 2007 .",negative,for the ninemonth from eur19 9 while from eur155 7 as to the in,0,1,0.07719635963439941
5692,AstraZeneca suffers setback after drug fails to treat eye cancer,negative,astrazeneca suffers setback after drug fails to treat eye cancer,0,1,0.07927584648132324
766,"RT FITZSTOCK2004: $IYT http://stks.co/1NBF the Transports always lead  the way, and  they broke DT  line  1st, MACD cross,  bull  flag=",positive,rt fitzstock2004 iyt httpstksco1nbf the transports always lead the way and they broke dt line 1st macd cross bull flag,1,1,0.07900118827819824
5455,How Kraft-Heinz Merger Came Together in Speedy 10 Weeks,positive,how kraftheinz merger came together in speedy weeks,1,2,0.07862043380737305
4622,"In this case , the effect would be negative in Finland .",negative,in this case the effect would be negative in,0,2,0.07662677764892578
1728,Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,negative,diluted earnings per eps to 063 from 171,0,0,0.08808183670043945
2088,"Cash flow after investments amounted to EUR45m , down from EUR46m .",negative,cash flow after amounted to eur45 down from eur46,0,0,0.0784299373626709
708,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,negative,the of the whole fiscal will be than in and is to be negative,0,2,0.08805227279663086
63,"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .",neutral,stora enso has also had meetings with the labor authorities employment and economic development centres and representatives of the government in to find,2,2,0.07665753364562988
1250,"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people .",positive,known as post the concept would see fidelity rolling out 75 offices in ghana post premises to to the people,1,2,0.07734155654907227
3103,Earnings per share ( EPS ) amounted to a loss of to EUR0 .06 .,negative,earnings per eps amounted to a of to eur0 06,0,0,0.07896661758422852
996,Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,negative,waste management and cleaning lassila tikanoja lt went down to 322 477 for from 353 523 for,0,0,0.08774876594543457
2890,$AAPL - Has broken its downtrend - but 200DMA proving to be stiff resistance short term. https://t.co/VlzlgvIHZV,positive,aapl has broken its downtrend but 200dma proving to be stiff resistance short term httpstcovlzlgvihzv,1,0,0.07732653617858887
4238,"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",positive,in its published on friday seb its soared to sek6 745 bn in from a yearearlier sek1 114 bn and proposed a 50 dividend to sek1 50 per,1,1,0.07698321342468262
1779,Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .,positive,excluding nonrecurring items by 27 to 819 from 644 in the in,1,0,0.08791160583496094
332,"Commenting on the deal , Shane Lennon , SVP of Marketing & Product Development at GyPSii said : ?",neutral,commenting on the shane lennon svp of marketing development at gypsii,2,2,0.07826352119445801
3285,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",neutral,the subsidiary will be responsible for filter local assembly of filters and after in china,2,2,0.08726930618286133
2032,"`` Our decision and resolve on MeeGo is only stronger , '' she continued .",positive,our decision and resolve on meego is only stronger she,1,2,0.08692193031311035
1616,Tata Steel working with StanChart for UK unit sale - source,positive,tata steel working with stanchart for uk source,1,1,0.07792353630065918
3704,Japan's Nikkei lands Financial Times in $1.3 billion deal,positive,japans nikkei lands times in 13,1,1,0.07672572135925293
1476,`` The combined activities will create value for shareholders and be good for our employees and customers .,positive,the combined activities will create for shareholders and be good for our employees and,1,2,0.09044051170349121
4923,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,positive,aktia for to 470 from 66 in,1,0,0.07931804656982422
2534,"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",negative,pretax 499 to a of 154 in the in,0,0,0.08662748336791992
183,The company expects its net sales for the whole 2009 to be at previous year levels .,neutral,the its for the whole to be at previous levels,2,1,0.08729815483093262
1226,$TRX http://stks.co/1KkK Long setup. MACD cross.,positive,trx httpstksco1kkk setup macd cross,1,1,0.07686281204223633
1512,FDA approves Shire's Vyvanse for binge-eating disorder,positive,fda approves shires vyvanse for bingeeating disorder,1,1,0.08735918998718262
2565,"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",positive,in the fourth of orion went up by 338 yearonyear to eur33,1,1,0.07863068580627441
3344,"STX Finland Oy signed a a preliminary agreement for the building of an environmentally friendly , new generation cruise ferry for Viking Line to manage on between Turku , Finland , and Stockholm , Sweden withViking Line ABP .",positive,stx oy signed a a preliminary for the building of an environmentally friendly generation cruise ferry for viking line to manage on between turku and stockholm sweden withviking line abp,1,1,0.08695292472839355
2038,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",negative,excluding nonrecurring items down from 16,0,0,0.07799291610717773
2878,Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .,positive,to 140 from 49 in the in,1,0,0.0887594223022461
1088,$PKT Momentum building for breakout trigger ! Long setup http://stks.co/eXVU,positive,pkt momentum building for breakout trigger setup httpstkscoexvu,1,1,0.07856583595275879
1959,"$HPQ Says Breakup Will Cost Billions, but Sees Savings Too http://stks.co/p27hZ",negative,hpq breakup will cost but sees savings too httpstkscop27hz,0,1,0.08836650848388672
5587,"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",neutral,niina nenonen marimekko current director for clothing bags and accessories lines will take up this role,2,1,0.0777275562286377
5628,"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",negative,nine barclays citi agree to pay 2 to settle forex,0,1,0.0790550708770752
3578,"Casinos red before the bell: $LVS -0.75%, $WYNN -0.47%, $WYNN -0.47% > unusual comibinations of what's running, what's red before the bell",negative,casinos red before the bell lvs 075 wynn 047 wynn 047 unusual comibinations of what running what red before the bell,0,2,0.08782148361206055
3884,"The service is intended to allow the people of thirteen Mediterranean countries to reach the Baltic more rapidly , with a single carrier .",positive,the is intended to allow the people of thirteen mediterranean countries to reach the baltic more rapidly with a single carrier,1,2,0.08948493003845215
